Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,49.926
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,24.251
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,67.366
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,41.056
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,63.469
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,197.655
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,30.367
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,36.244
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,34.145
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,12.993
