Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,2.899
Architecture,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,2.382
Architecture,ARCH_FKG_51,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",0.0,0.0,false,false,false,true,ARCH_FKG_51_cthr_compiled_cell_1:division by variable or zero is nonlinear,2.458
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,false,false,false,true,ARCH_FKG_51_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.204
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,6,1,[],"[""ada_ramp_landing_min_size_permitted_alt""]",0.0,0.0,false,false,false,true,ARCH_FKG_52_cthr_compiled_cell_1:variable multiplication is nonlinear,0.498
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,false,false,false,true,ARCH_FKG_52_cthr_compiled_cell_1:variable multiplication is nonlinear,0.211
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,2.035
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.71
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,1.941
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,1.151
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,24,1,[],"[""ada-2010-703-5-5-font-proportion""]",0.0,0.0,false,false,false,true,ARCH_FKG_55_cthr_compiled_cell_1:unsupported linear expression node Call,0.789
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,false,false,false,true,ARCH_FKG_55_cthr_compiled_cell_1:unsupported linear expression node Call,0.15
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,39,1,[],"[""ifc-2021-address-id-min-size""]",0.0,0.0,false,false,false,true,ARCH_FKG_56_cthr_compiled_cell_1:variable multiplication is nonlinear,0.69
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,false,false,false,true,ARCH_FKG_56_cthr_compiled_cell_1:variable multiplication is nonlinear,0.14
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.231
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.022
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,6,1,[],"[""ada_ramp_landing_min_size_permitted_alt""]",0.0,0.0,false,false,false,true,ARCH_FKG_58_cthr_compiled_cell_1:variable multiplication is nonlinear,0.287
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,false,false,false,true,ARCH_FKG_58_cthr_compiled_cell_1:variable multiplication is nonlinear,0.297
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.079
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,0.912
Architecture,ARCH_FKG_60,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,39,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,false,false,,1.499
Architecture,ARCH_FKG_60,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,false,false,,0.793
Architecture,ARCH_FKG_61,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",0.0,0.0,false,false,false,true,ARCH_FKG_61_cthr_compiled_cell_1:variable multiplication is nonlinear,0.968
Architecture,ARCH_FKG_61,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,false,false,false,true,ARCH_FKG_61_cthr_compiled_cell_1:variable multiplication is nonlinear,0.157
Architecture,ARCH_FKG_62,exception_or_override,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1"", ""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",0.2,1.0,true,true,false,false,,1.532
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,0.802
Architecture,ARCH_FKG_63,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.0,0.0,false,false,false,true,ARCH_FKG_63_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.098
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,false,false,false,true,ARCH_FKG_63_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.176
