Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",0.08333333333333333,1.0,false,false,false,true,,5.297
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",0.14285714285714285,0.5,false,false,false,true,,45.688
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""navigation_angle_convention""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,57.544
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""navigation_angle_convention""]",0.0,0.0,false,false,false,true,scip_infeasible,176.496
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,true,true,false,false,,19.289
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,false,false,false,true,,0.548
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,true,true,false,false,,63.056
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,true,true,false,false,,9.529
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,21,2,"[""calc_ds_vor_dme_km"", ""descent_fix_tolerance"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.09523809523809523,1.0,false,false,false,true,,2.676
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,,4.228
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,21,2,[],"[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,4.918
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,21,2,[],"[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,scip_infeasible,6.955
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,scip_infeasible,6.441
