Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_001,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",0.14285714285714285,0.5,false,false,false,true,,7.326
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,,3.892
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.14285714285714285,0.5,false,false,false,true,,4.311
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,false,false,false,true,,4.148
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,,4.439
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,,5.317
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,22,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,,4.502
Aviation,AVI_SMIX_008,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]",0.2857142857142857,1.0,false,false,false,true,,4.222
Aviation,AVI_SMIX_009,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,20,1,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.0,0.0,false,false,false,true,,4.08
Aviation,AVI_SMIX_010,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,15,2,"[""RA-3.6.3-operating-assumption-slope"", ""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",0.0,0.0,false,false,false,true,,2.555
