Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_100,CTHR default solver,True,True,-4.719999999999927,-4.7200056,best-known cell-valid backend,1.1864392856333287e-06,ARCH_FKG_100_cthr_compiled_cell_1,,894.9238000204787,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,ASP/clingo over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,817.6028999732807,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,SLSQP over CTHR cells,True,True,-4.719999999999914,-4.7200056,best-known cell-valid backend,1.1864392884559263e-06,ARCH_FKG_100_cthr_compiled_cell_1,,83.10970000457019,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,HiGHS over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,2.99429998267442,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,CP-SAT + OR-Tools over CTHR cells,True,True,-4.720000000000001,-4.7200056,best-known cell-valid backend,1.1864392700149556e-06,ARCH_FKG_100_cthr_compiled_cell_1,,8.350700023584068,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_100,SCIP over CTHR cells,True,True,-4.7200056,-4.7200056,best-known cell-valid backend,0.0,ARCH_FKG_100_cthr_compiled_cell_1,,12.56389997433871,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,CTHR default solver,True,True,-10.578544932538549,-10.578544932538549,best-known cell-valid backend,0.0,ARCH_FKG_51_cthr_compiled_cell_1,,457.18739996664226,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,ASP/clingo over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,323.3772999374196,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,SLSQP over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,35.54780001286417,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,HiGHS over CTHR cells,False,False,,-10.578544932538549,best-known cell-valid backend,,,ARCH_FKG_51_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.24110008962452412,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
