Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,CTHR default solver,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,8.976800017990172,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,ASP/clingo over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,2.2803000174462795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,CP-SAT + OR-Tools over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,8.4780000615865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,SCIP over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.2749999556690454,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,4.862200003117323,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47149998135864735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:cp_sat_infeasible,5.082600051537156,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,3.994600032456219,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,CTHR default solver,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,5.773399956524372,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,ASP/clingo over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44659990817308426,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,CP-SAT + OR-Tools over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.508700015023351,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,SCIP over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,5.035899928770959,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,CTHR default solver,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,5.812500021420419,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,ASP/clingo over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.475199893116951,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,CP-SAT + OR-Tools over CTHR cells,True,True,-78.3752,-78.37520989999996,best-known cell-valid backend,1.2631545057133206e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8.519799914211035,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,SCIP over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,4.402899998240173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,CTHR default solver,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,6.479199975728989,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
