Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_001,CTHR default solver,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,7.624700083397329,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,ASP/clingo over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,1.221399987116456,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SLSQP over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,131.8428999511525,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,Pure HiGHS over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,3.0666999518871307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,HiGHS over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.7617999371141195,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,CP-SAT + OR-Tools over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,8.534700027666986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SCIP over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.708399996161461,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,5.073699983768165,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48280006740242243,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,164.7591000655666,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,Pure HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),1.9322000443935394,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,6.0755000449717045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:cp_sat_infeasible,4.389600013382733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,3.815100062638521,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CTHR default solver,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,6.577200023457408,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,ASP/clingo over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.42779999785125256,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SLSQP over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,228.22129994165152,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,Pure HiGHS over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,2.567899995483458,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,HiGHS over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,2.449799911119044,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CP-SAT + OR-Tools over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.712999940849841,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SCIP over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,5.240499973297119,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CTHR default solver,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,5.8750000316649675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,ASP/clingo over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.466400058940053,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SLSQP over CTHR cells,True,True,-78.37520000000006,-78.37520989999996,best-known cell-valid backend,1.2631544984605911e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8209.050199948251,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,Pure HiGHS over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,AVI_SMIX_004_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2269999822601676,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,HiGHS over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,4.768400103785098,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CP-SAT + OR-Tools over CTHR cells,True,True,-78.3752,-78.37520989999996,best-known cell-valid backend,1.2631545057133206e-07,AVI_SMIX_004_cthr_compiled_cell_1,,9.151599952019751,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SCIP over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,4.418399999849498,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CTHR default solver,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,6.453500012867153,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,ASP/clingo over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5811000009998679,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SLSQP over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,281.0184999834746,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,Pure HiGHS over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,AVI_SMIX_005_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2674000570550561,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
