Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_001,CTHR default solver,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,8.15490004606545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,ASP/clingo over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,1.0694999946281314,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SLSQP over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,138.42590001877397,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,HiGHS over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,36.608099937438965,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,CP-SAT + OR-Tools over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,9.090699953958392,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SCIP over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.855399951338768,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,5.651099956594408,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4934000317007303,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,149.23620002809912,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),1.9382999744266272,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:cp_sat_infeasible,4.460600088350475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
