Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_001,CTHR default solver,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,7.254099939018488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,ASP/clingo over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.9728999575600028,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SLSQP over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,124.74330002442002,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,HiGHS over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,3.818299970589578,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,HiGHS + SCIP repair over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,2.8225999558344483,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,CP-SAT + OR-Tools over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,10.940799955278635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_001,SCIP over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.3895000126212835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,5.071300081908703,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46660006046295166,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,151.07819996774197,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
