Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,CTHR default solver,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,10.190799948759377,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,ASP/clingo over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,7.410099962726235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,SLSQP over CTHR cells,False,False,,-327.351872,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,133.3751999773085,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,CP-SAT + OR-Tools over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,8.950300049036741,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_001,SCIP over CTHR cells,True,True,-327.351872,-327.351872,best-known cell-valid backend,0.0,AVI_SMIX_001_cthr_compiled_cell_1,,4.725600010715425,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,5.265899933874607,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5412999307736754,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,144.58189997822046,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:cp_sat_infeasible,4.535599960945547,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_002,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,4.256400046870112,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,CTHR default solver,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,6.033199955709279,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,ASP/clingo over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45229995157569647,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,SLSQP over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,269.2623999901116,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,CP-SAT + OR-Tools over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.516999961808324,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_003,SCIP over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,5.63010002952069,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,CTHR default solver,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,6.20950001757592,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,ASP/clingo over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5608999636024237,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,SLSQP over CTHR cells,True,True,-78.37520000000006,-78.37520989999996,best-known cell-valid backend,1.2631544984605911e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8344.498999998905,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,CP-SAT + OR-Tools over CTHR cells,True,True,-78.3752,-78.37520989999996,best-known cell-valid backend,1.2631545057133206e-07,AVI_SMIX_004_cthr_compiled_cell_1,,11.23950001783669,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_004,SCIP over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,10.402799933217466,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,CTHR default solver,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,14.280100003816187,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,ASP/clingo over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.9230999276041985,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,SLSQP over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,334.88540002144873,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,CP-SAT + OR-Tools over CTHR cells,True,True,-307.25979,-320.1842481352027,best-known cell-valid backend,0.040365690100110097,AVI_SMIX_005_cthr_compiled_cell_1,,8.339700056239963,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,SCIP over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,5.664500058628619,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,CTHR default solver,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.907599999569356,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,ASP/clingo over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4319000290706754,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,SLSQP over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,124.29009994957596,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,CP-SAT + OR-Tools over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,5.168300005607307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,SCIP over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.2718000477179885,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,7.250300026498735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.7519000209867954,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,214.75819998886436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:cp_sat_infeasible,4.93819999974221,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.402899998240173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,CTHR default solver,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.152599933557212,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,ASP/clingo over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4613000201061368,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,SLSQP over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,245.20989996381104,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
