Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_001,616,2,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,1.0,1.0,true,true,false,false,,8.641
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_002,616,2,2,"[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",1.0,1.0,1.0,1.0,false,false,false,true,,8.19
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_003,616,2,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.636
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_004,616,2,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,3347.025
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_005,616,2,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,10931.916
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_006,616,2,2,"[""descent_fix_distance_max"", ""turn_radius_km_formula""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,5.202
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_007,616,2,2,"[""descent_fix_tolerance"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",1.0,1.0,1.0,1.0,false,false,false,true,,13.159
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_008,616,2,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.796
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_009,616,2,2,"[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.633
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_010,616,2,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.896
