Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,582.948
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,573.786
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,505.365
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,518.481
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,510.149
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,568.614
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,593.738
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,328.044
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,317.44
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,324.348
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,338.758
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,305.721
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,331.59
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,314.772
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,493.459
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,505.119
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,490.035
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,473.534
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,499.499
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,515.914
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,401.694
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,553.853
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,512.779
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,523.193
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,520.787
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,522.008
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,577.444
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,584.022
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,728.777
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,869.878
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,778.405
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,889.86
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,859.113
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,1028.291
