Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,587.945
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,524.239
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,488.302
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,512.562
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,547.085
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,595.762
Architecture NCARB50 v2,ARCH_FKG_100,multi_rule_conjunction; accessibility_operability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,537.903
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,372.064
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,371.31
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,374.251
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,311.004
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,320.105
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,320.584
Architecture NCARB50 v2,ARCH_FKG_51,multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,323.688
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,480.409
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,499.708
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,553.52
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,585.547
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,576.632
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,651.034
Architecture NCARB50 v2,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,605.007
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,595.082
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,544.357
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,573.954
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,617.178
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,565.345
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,538.705
Architecture NCARB50 v2,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,570.594
